Bsmt Qual,1st Flr SF,Garage Area,Gr Liv Area,Overall Qual,Neighborhood,House Style,Exterior 1st,Mas Vnr Type,Foundation,Garage Type,Age
3,780,640,1521,6,4,2Story,MetalSd,None,PConc,Detchd,99
4,1431,666,1431,7,20,1Story,VinylSd,None,PConc,Attchd,10
4,1040,642,2052,8,13,2Story,CemntBd,None,PConc,BuiltIn,9
3,997,0,1517,5,2,1.5Fin,CemntBd,None,CBlock,,88
3,958,240,1578,6,11,1.5Fin,Wd Sdng,None,CBlock,Attchd,65
3,1608,444,1608,4,13,1Story,Plywood,CBlock,CBlock,Attchd,46
4,725,180,1224,5,23,1.5Fin,Wd Sdng,None,BrkTil,Detchd,93
3,1776,888,1776,5,11,1Story,VinylSd,BrkFace,CBlock,Detchd,51
5,1234,484,1234,8,20,1Story,VinylSd,None,PConc,Attchd,1
4,1625,538,1625,8,19,1Story,VinylSd,Stone,PConc,Attchd,1
3,1572,995,1572,5,21,1Story,MetalSd,BrkFace,CBlock,2Types,44
4,1647,621,1647,5,19,1Story,Plywood,BrkFace,CBlock,Attchd,29
4,1072,486,2014,7,21,2Story,VinylSd,None,PConc,Attchd,6
3,1163,220,1163,3,4,1Story,VinylSd,None,CBlock,Attchd,51
3,1248,907,2544,6,11,2Story,MetalSd,Stone,CBlock,Attchd,40
3,483,352,987,6,3,2Story,HdBoard,BrkFace,CBlock,Detchd,36
3,1060,520,1824,6,6,2Story,Wd Sdng,None,PConc,Detchd,88
5,1540,774,2855,9,26,2Story,VinylSd,BrkFace,PConc,Attchd,6
3,913,240,913,6,7,SFoyer,VinylSd,None,CBlock,Detchd,41
5,1776,712,1776,8,21,1Story,VinylSd,Stone,PConc,Attchd,1
3,912,216,1426,7,19,1.5Fin,Wd Sdng,None,BrkTil,Detchd,89
5,1646,482,1646,8,19,1Story,CemntBd,Stone,PConc,Attchd,4
4,1314,626,1314,7,27,1Story,VinylSd,Stone,PConc,Attchd,2
4,1049,266,1049,5,5,1Story,HdBoard,BrkFace,CBlock,Attchd,25
4,840,308,1680,6,19,2Story,Wd Sdng,None,BrkTil,Attchd,93
3,964,308,1889,7,4,2.5Unf,Wd Sdng,None,CBlock,Detchd,97
5,1808,850,1808,9,27,1Story,VinylSd,None,PConc,Attchd,1
5,1148,670,2550,8,27,2Story,VinylSd,BrkFace,PConc,BuiltIn,1
4,933,493,1908,7,20,2Story,VinylSd,None,PConc,Attchd,14
4,1643,438,1643,6,23,1Story,Plywood,None,CBlock,Attchd,42
3,1766,520,2414,5,4,1.5Fin,Wd Sdng,None,CBlock,Attchd,106
2,798,180,1512,8,19,2Story,Stucco,None,PConc,Detchd,83
3,1188,312,1188,5,13,1Story,HdBoard,BrkFace,CBlock,Attchd,48
3,948,400,1323,5,4,1.5Fin,WdShing,None,BrkTil,Detchd,60
3,525,320,1092,5,3,2Story,HdBoard,BrkFace,CBlock,Detchd,39
5,1726,786,1726,7,22,1Story,CemntBd,Stone,PConc,Attchd,0
4,888,476,1564,6,15,2Story,HdBoard,BrkFace,CBlock,Attchd,30
3,910,597,1521,4,11,1.5Fin,BrkComm,None,CBlock,Detchd,56
4,1226,740,1226,7,20,1Story,VinylSd,None,PConc,Attchd,1
3,816,0,816,4,4,1Story,Stucco,None,BrkTil,,99
4,1330,437,1330,6,20,1Story,VinylSd,None,PConc,Attchd,1
4,802,413,1511,6,14,2Story,VinylSd,None,PConc,Attchd,9
4,858,576,858,5,7,SFoyer,Wd Sdng,None,CBlock,Detchd,27
3,894,1248,894,3,2,1Story,MetalSd,None,CBlock,Detchd,73
4,1080,492,1752,8,14,1.5Fin,Wd Sdng,None,Wood,Basment,22
4,1782,551,1782,7,16,1Story,Plywood,BrkFace,CBlock,Attchd,29
3,820,186,1343,5,19,1.5Fin,Wd Sdng,None,BrkTil,Detchd,88
5,1717,908,1717,8,27,1Story,VinylSd,Stone,PConc,Attchd,3
3,1507,404,1507,5,11,SLvl,BrkFace,None,CBlock,Basment,48
3,1027,299,1027,5,11,1Story,BrkFace,None,CBlock,Attchd,46
3,936,450,1680,5,8,1.5Fin,Wd Sdng,None,BrkTil,Detchd,100
4,941,613,1829,7,20,2Story,VinylSd,BrkFace,PConc,Attchd,7
4,1058,736,1904,8,27,2Story,VinylSd,BrkFace,PConc,BuiltIn,1
3,952,840,952,5,11,1Story,HdBoard,None,CBlock,Detchd,57
2,1131,672,1131,4,4,1Story,Stucco,BrkCmn,BrkTil,Detchd,70
3,1024,480,1588,5,11,1.5Fin,MetalSd,None,CBlock,Detchd,53
4,1539,441,2673,7,16,2Story,Plywood,BrkFace,CBlock,BuiltIn,29
0,1764,301,1764,5,11,1Story,MetalSd,None,BrkTil,Attchd,51
4,1220,556,2090,8,20,2Story,VinylSd,BrkFace,PConc,Attchd,12
4,1276,676,2612,8,26,2Story,VinylSd,BrkFace,PConc,Attchd,11
3,720,312,1271,5,7,1.5Fin,Wd Sdng,None,CBlock,Attchd,60
4,1298,693,2514,7,21,2Story,MetalSd,None,Wood,Attchd,16
3,864,576,864,4,11,1Story,HdBoard,None,CBlock,Detchd,38
3,1803,484,1803,5,7,1Story,Wd Sdng,BrkCmn,CBlock,Attchd,49
4,2422,527,2422,6,23,1Story,MetalSd,Stone,CBlock,Attchd,53
3,1056,300,1056,5,11,1Story,HdBoard,None,CBlock,Attchd,51
3,1308,1200,3086,5,11,2Story,Wd Sdng,None,BrkTil,BuiltIn,72
3,736,200,1290,6,6,2Story,HdBoard,None,BrkTil,Detchd,108
4,1541,843,1541,7,20,1Story,VinylSd,BrkFace,PConc,Attchd,5
5,2020,900,2020,10,27,1Story,CemntBd,BrkFace,CBlock,Attchd,0
4,1226,484,1226,8,17,1Story,Wd Sdng,None,CBlock,Attchd,28
4,856,548,1710,7,20,2Story,VinylSd,BrkFace,PConc,Attchd,5
3,918,360,918,7,13,SLvl,Plywood,Stone,CBlock,Attchd,32
4,1668,702,1668,9,20,1Story,VinylSd,Stone,PConc,Attchd,5
0,1126,520,1126,4,5,1Story,VinylSd,None,CBlock,Detchd,60
3,1062,297,1062,6,11,1Story,MetalSd,BrkFace,CBlock,Attchd,55
3,893,576,893,5,11,1.5Unf,MetalSd,None,CBlock,Detchd,58
4,846,434,1594,7,14,2Story,VinylSd,None,PConc,Attchd,5
3,1055,275,1273,4,5,1.5Fin,VinylSd,None,BrkTil,Detchd,96
5,1158,853,2376,8,27,2Story,VinylSd,BrkFace,PConc,BuiltIn,1
4,1368,474,1368,7,27,1Story,VinylSd,Stone,PConc,Attchd,1
3,708,776,1416,6,16,2Story,HdBoard,BrkFace,CBlock,Attchd,38
4,530,496,1080,7,22,2Story,VinylSd,None,PConc,Attchd,3
2,1392,576,1392,6,11,1Story,Wd Sdng,BrkFace,CBlock,Attchd,41
4,1014,457,1744,7,15,2Story,HdBoard,None,PConc,Attchd,17
3,1214,318,1214,5,11,1Story,MetalSd,BrkFace,CBlock,Attchd,40
2,760,240,1090,6,2,1.5Fin,VinylSd,None,CBlock,Detchd,68
4,1208,546,1208,6,24,1Story,Plywood,None,CBlock,Attchd,29
4,1102,582,1102,6,16,SFoyer,HdBoard,BrkFace,CBlock,Attchd,26
3,1473,452,1473,5,23,1Story,Wd Sdng,None,CBlock,Attchd,41
2,723,400,1086,2,4,2Story,AsbShng,None,BrkTil,Detchd,88
3,765,200,765,4,6,1Story,MetalSd,None,BrkTil,Detchd,85
4,1383,834,2398,7,26,2Story,VinylSd,BrkFace,PConc,Attchd,11
3,864,576,864,5,20,1Story,VinylSd,None,CBlock,Detchd,35
3,902,492,1820,7,11,2Story,VinylSd,Stone,CBlock,Attchd,43
4,1702,844,1702,8,22,1Story,VinylSd,Stone,PConc,Attchd,2
4,1358,484,1358,7,27,1Story,VinylSd,Stone,PConc,Attchd,1
3,1022,468,1774,7,4,1.5Fin,BrkFace,None,BrkTil,Detchd,77
4,756,615,1553,7,22,2Story,VinylSd,None,PConc,Attchd,1
4,972,565,1811,8,22,2Story,VinylSd,None,PConc,Attchd,7
4,1417,511,1417,7,20,1Story,VinylSd,BrkFace,PConc,Attchd,12
3,1008,308,1008,5,11,1Story,Wd Sdng,BrkCmn,CBlock,Detchd,51
4,927,506,1915,8,15,2Story,HdBoard,None,PConc,Attchd,14
3,960,392,960,5,5,1Story,WdShing,None,CBlock,Detchd,48
4,561,462,1229,6,10,2Story,MetalSd,None,CBlock,Attchd,29
3,1056,308,1056,5,11,1Story,Wd Sdng,None,CBlock,Attchd,49
3,660,453,1348,6,11,2Story,VinylSd,BrkFace,CBlock,Attchd,40
5,2444,832,4316,10,26,2Story,HdBoard,BrkFace,PConc,Attchd,13
3,1196,440,1196,4,2,1Story,MetalSd,None,CBlock,Detchd,91
4,847,434,1959,7,14,2Story,VinylSd,None,PConc,BuiltIn,3
4,944,525,1759,7,23,2Story,VinylSd,None,PConc,Attchd,17
4,1290,570,2161,7,20,2Story,VinylSd,BrkFace,PConc,Attchd,7
4,752,264,752,6,15,1Story,Plywood,None,CBlock,Attchd,26
3,816,264,816,5,13,1Story,HdBoard,None,CBlock,Attchd,25
4,884,504,884,5,15,SFoyer,HdBoard,None,CBlock,Attchd,24
4,1614,865,1614,7,20,1Story,VinylSd,BrkFace,PConc,Attchd,1
4,707,409,1516,6,14,2Story,HdBoard,None,PConc,Attchd,15
3,897,264,897,5,7,1Story,HdBoard,BrkFace,CBlock,Attchd,39
4,1122,746,2243,7,15,2Story,HdBoard,BrkFace,CBlock,Attchd,17
4,1568,564,1568,8,22,1Story,CemntBd,None,PConc,Attchd,5
3,1064,318,1064,5,11,1Story,WdShing,None,CBlock,Detchd,58
3,780,462,1620,5,16,2Story,WdShing,BrkFace,CBlock,Attchd,38
3,1012,429,1012,5,15,1Story,Wd Sdng,None,BrkTil,Detchd,90
4,1316,397,1316,6,14,1Story,VinylSd,None,PConc,Attchd,1
0,845,290,845,4,5,1Story,Wd Sdng,None,Slab,Detchd,52
4,993,642,2236,7,14,2Story,HdBoard,BrkFace,PConc,BuiltIn,9
4,630,0,630,5,1,SFoyer,CemntBd,None,CBlock,,36
4,691,420,1553,7,14,2Story,HdBoard,None,PConc,Attchd,11
4,1940,380,3194,8,19,2Story,BrkFace,None,PConc,Basment,73
3,1136,384,1136,6,11,1Story,HdBoard,None,CBlock,Attchd,43
4,848,420,848,6,20,1Story,VinylSd,BrkFace,PConc,Attchd,4
4,1211,461,1211,6,16,1Story,HdBoard,BrkFace,PConc,Attchd,32
4,1256,641,1256,6,22,1Story,VinylSd,Stone,PConc,Attchd,1
3,861,506,1285,6,2,1.5Fin,MetalSd,None,PConc,Detchd,80
3,1378,432,2372,5,4,2Story,Wd Sdng,None,Stone,Attchd,117
4,1498,675,1498,7,20,1Story,VinylSd,None,PConc,Attchd,0
3,1100,408,2264,6,4,2Story,Wd Sdng,None,CBlock,Detchd,89
4,1107,484,2090,7,16,2Story,HdBoard,Stone,CBlock,Attchd,36
5,1182,736,2324,9,27,2Story,WdShing,Stone,PConc,BuiltIn,1
4,1414,398,1414,7,18,1Story,VinylSd,BrkFace,PConc,Attchd,2
3,1212,0,1392,5,8,1.5Fin,Wd Sdng,None,BrkTil,,95
3,884,216,1348,5,6,1.5Fin,Wd Sdng,None,BrkTil,Detchd,84
3,1168,530,1968,5,13,2Story,HdBoard,BrkFace,CBlock,Attchd,39
3,1149,544,1149,4,5,1Story,HdBoard,None,CBlock,2Types,49
4,742,390,1484,6,14,2Story,VinylSd,None,PConc,Attchd,4
3,1487,527,2499,8,24,SLvl,Plywood,BrkFace,CBlock,Attchd,33
4,1119,437,1119,7,14,SLvl,VinylSd,None,PConc,Attchd,3
4,1199,530,1199,6,15,1Story,Plywood,None,PConc,Attchd,15
4,1846,495,1846,6,20,1Story,VinylSd,None,PConc,Attchd,0
3,864,336,864,5,20,1Story,VinylSd,BrkFace,CBlock,Attchd,31
4,1549,440,2727,8,19,2Story,BrkFace,None,CBlock,Detchd,75
3,952,192,952,6,6,1.5Unf,Wd Sdng,None,BrkTil,Detchd,93
4,616,336,1304,5,1,2Story,CemntBd,None,PConc,BuiltIn,29
4,1088,1025,1959,8,22,2Story,VinylSd,None,PConc,Attchd,1
3,1052,480,1610,3,5,1.5Fin,Wd Sdng,None,CBlock,Attchd,72
3,765,440,1365,5,3,2Story,HdBoard,BrkFace,CBlock,Attchd,33
3,720,484,1308,5,16,2Story,VinylSd,None,CBlock,Detchd,39
3,925,576,925,5,11,1Story,HdBoard,None,CBlock,Detchd,43
3,407,297,407,2,4,1Story,VinylSd,None,BrkTil,Detchd,62
3,1580,440,1580,6,11,1Story,Wd Sdng,Stone,CBlock,Attchd,51
3,1292,520,1292,5,11,1Story,HdBoard,Stone,CBlock,Detchd,45
4,854,434,1694,7,22,2Story,Wd Sdng,None,PConc,BuiltIn,9
5,1630,860,1630,8,20,1Story,VinylSd,Stone,PConc,Attchd,1
4,1301,462,2417,8,26,2Story,HdBoard,BrkFace,CBlock,Attchd,15
3,995,264,995,5,6,1Story,MetalSd,None,BrkTil,Detchd,84
3,1067,576,1539,5,6,1.5Fin,Wd Sdng,None,BrkTil,Detchd,73
3,1150,288,1836,5,2,2.5Unf,Wd Sdng,None,BrkTil,Detchd,108
3,980,384,980,5,11,SLvl,VinylSd,None,PConc,Attchd,39
4,1455,644,1455,7,18,1Story,VinylSd,BrkFace,PConc,Attchd,5
5,1943,1040,2656,9,27,2Story,CemntBd,BrkFace,PConc,Attchd,0
4,1036,484,1036,8,17,1Story,Wd Sdng,None,CBlock,Detchd,26
0,1664,0,1664,5,5,1Story,AsphShn,None,CBlock,,45
3,842,250,1472,5,4,1.5Fin,VinylSd,None,PConc,Detchd,82
2,599,0,599,2,4,1Story,Stucco,None,PConc,,69
3,836,345,836,7,12,1Story,Plywood,None,CBlock,Attchd,33
4,698,350,1746,6,14,2Story,VinylSd,None,PConc,BuiltIn,1
3,1103,462,1103,6,16,1Story,HdBoard,BrkFace,CBlock,Attchd,32
4,1222,615,1222,7,20,1Story,VinylSd,Stone,PConc,Attchd,0
3,1052,240,2192,5,8,2.5Fin,Wd Sdng,None,PConc,Detchd,69
3,780,544,1375,6,2,1.5Fin,Wd Sdng,None,PConc,Detchd,70
3,546,0,1092,4,1,2Story,CemntBd,None,CBlock,,36
3,1218,506,2161,7,19,1.5Fin,VinylSd,None,CBlock,Attchd,58
4,1022,747,1022,5,20,1Story,VinylSd,None,PConc,Detchd,13
4,1337,511,1337,6,11,1Story,MetalSd,None,PConc,Attchd,6
3,1052,440,1052,6,23,SLvl,HdBoard,BrkFace,CBlock,Attchd,39
3,864,280,864,4,11,1Story,MetalSd,None,CBlock,Attchd,36
4,630,286,630,4,1,SFoyer,CemntBd,None,CBlock,Attchd,39
5,936,460,936,6,13,SFoyer,VinylSd,BrkFace,PConc,Attchd,11
4,1175,575,1982,7,15,2Story,Plywood,BrkFace,CBlock,Attchd,18
5,1136,872,2468,8,27,2Story,VinylSd,BrkFace,PConc,BuiltIn,3
4,1108,583,2097,7,20,2Story,VinylSd,None,PConc,Detchd,8
3,882,240,882,5,11,1Story,MetalSd,Stone,CBlock,Attchd,56
3,483,288,987,6,3,2Story,HdBoard,BrkFace,CBlock,Attchd,34
5,1582,905,1582,8,27,1Story,VinylSd,Stone,PConc,Attchd,1
3,903,379,1281,5,6,1.5Fin,Wd Sdng,None,BrkTil,Detchd,81
4,1182,516,2199,8,26,2.5Unf,HdBoard,BrkFace,PConc,Attchd,11
0,808,164,808,5,6,1Story,Plywood,None,CBlock,Attchd,63
3,1160,538,2126,5,23,2Story,Plywood,None,PConc,Attchd,42
4,1428,554,1428,7,22,1Story,VinylSd,Stone,PConc,Attchd,0
3,840,0,840,5,4,1.5Unf,WdShing,None,BrkTil,,77
3,1038,264,1038,5,5,1Story,Wd Sdng,BrkFace,CBlock,Attchd,23
4,804,440,1548,6,12,2Story,Plywood,None,CBlock,Detchd,33
2,734,440,1118,6,4,1.5Fin,Stucco,None,BrkTil,Detchd,86
3,1104,365,1801,6,19,2Story,Wd Sdng,None,PConc,Attchd,76
3,950,280,950,5,11,1Story,HdBoard,None,CBlock,Detchd,36
4,625,625,1250,7,22,2Story,MetalSd,None,PConc,Detchd,2
4,1200,521,1200,6,20,1Story,VinylSd,None,PConc,Attchd,12
3,1141,568,1141,5,11,SLvl,MetalSd,BrkFace,PConc,Attchd,39
4,1069,440,1069,6,12,1Story,Plywood,None,CBlock,Attchd,31
4,938,308,938,5,20,1Story,VinylSd,None,CBlock,Detchd,33
4,1114,0,1114,5,15,1Story,VinylSd,None,PConc,,5
4,1726,561,1726,6,22,1Story,VinylSd,Stone,PConc,Attchd,1
3,832,528,832,6,11,1.5Unf,MetalSd,None,CBlock,Detchd,54
3,628,215,1228,7,19,2Story,Wd Sdng,None,BrkTil,Detchd,91
4,1344,686,1344,5,13,1Story,VinylSd,None,PConc,Attchd,11
3,925,252,925,5,11,1Story,VinylSd,None,CBlock,Detchd,51
3,876,320,876,4,5,1Story,AsbShng,None,CBlock,Detchd,50
4,965,580,965,5,20,SFoyer,VinylSd,None,PConc,Attchd,14
3,1570,441,1570,6,11,1Story,Wd Sdng,BrkFace,CBlock,Attchd,50
3,919,195,919,6,2,1Story,VinylSd,None,BrkTil,Detchd,82
3,1258,528,1258,6,16,1Story,VinylSd,BrkFace,CBlock,Attchd,37
4,848,420,848,6,20,1Story,VinylSd,BrkFace,PConc,Attchd,6
4,1567,638,2654,5,7,2Story,Wd Sdng,BrkFace,CBlock,Attchd,87
3,682,440,1230,5,4,2Story,Wd Sdng,None,PConc,Detchd,99
3,1254,1488,1436,5,4,1.5Fin,Wd Sdng,None,BrkTil,Detchd,86
3,1360,336,1360,5,13,1Story,Plywood,BrkFace,PConc,Attchd,37
4,1700,773,2212,7,14,2Story,VinylSd,BrkFace,PConc,Attchd,1
2,1022,184,1022,5,4,1Story,AsbShng,None,PConc,Detchd,85
3,1374,286,1374,6,11,1Story,Wd Sdng,BrkFace,CBlock,Attchd,43
3,1261,433,1261,6,11,1Story,MetalSd,None,CBlock,Attchd,50
3,1155,576,1155,5,7,SFoyer,HdBoard,None,CBlock,Detchd,49
3,1120,544,1120,4,7,1Story,VinylSd,None,CBlock,Attchd,46
5,1838,524,1838,8,20,1Story,VinylSd,Stone,PConc,Attchd,2
4,1492,596,1492,7,22,1Story,VinylSd,None,PConc,Attchd,8
3,810,472,1306,5,4,1.5Fin,VinylSd,None,CBlock,Detchd,99
4,796,0,796,5,13,SFoyer,Wd Sdng,None,CBlock,,36
3,1144,456,1144,5,11,1Story,VinylSd,BrkFace,CBlock,Attchd,47
3,988,240,1505,5,6,1.5Fin,MetalSd,None,CBlock,Detchd,68
5,1838,765,1838,9,21,1Story,VinylSd,BrkFace,PConc,Attchd,3
3,1285,784,2067,7,16,2Story,VinylSd,None,CBlock,Attchd,35
2,884,0,1540,5,4,2Story,MetalSd,None,BrkTil,,103
3,816,816,816,5,13,1Story,HdBoard,None,PConc,Detchd,26
4,816,516,816,5,2,1Story,Wd Sdng,None,CBlock,CarPort,47
5,1816,730,1816,9,27,1Story,VinylSd,Stone,PConc,Attchd,1
3,1014,230,1426,5,6,1.5Fin,Wd Sdng,None,BrkTil,Detchd,77
4,944,608,1870,7,20,2Story,VinylSd,None,PConc,Attchd,8
4,894,440,894,5,20,1Story,HdBoard,None,CBlock,Attchd,33
4,790,566,1574,6,16,2Story,HdBoard,BrkFace,PConc,Attchd,30
4,1500,648,1500,7,18,1Story,VinylSd,BrkFace,PConc,Attchd,0
3,789,200,789,5,19,1.5Unf,Wd Sdng,None,BrkTil,Detchd,81
3,960,576,960,5,4,1Story,Wd Sdng,None,CBlock,Detchd,51
3,882,525,882,4,11,1Story,Plywood,None,CBlock,Attchd,40
4,1212,460,1212,6,5,1Story,VinylSd,None,PConc,Attchd,1
3,832,250,1268,5,8,1.5Fin,MetalSd,BrkFace,PConc,Basment,71
3,585,0,1053,5,5,1.5Fin,Wd Sdng,None,PConc,,70
5,1466,1052,2828,8,20,2Story,VinylSd,Stone,PConc,BuiltIn,1
4,1418,558,1418,7,20,1Story,VinylSd,BrkFace,PConc,Attchd,11
0,1226,400,1226,5,19,1Story,Wd Sdng,None,CBlock,Attchd,56
3,819,576,1320,6,11,1.5Fin,Wd Sdng,None,CBlock,Detchd,60
3,800,0,800,2,6,1Story,AsbShng,None,BrkTil,,73
4,1340,396,1340,7,14,1Story,VinylSd,None,PConc,Attchd,0
4,1090,646,2214,8,20,2Story,VinylSd,BrkFace,PConc,Attchd,7
0,1152,0,1152,4,5,1Story,AsbShng,BrkCmn,PConc,,52
4,774,400,1430,7,14,SLvl,VinylSd,None,PConc,BuiltIn,10
4,1232,632,1232,7,20,1Story,VinylSd,Stone,PConc,Attchd,2
0,1535,410,1535,5,15,1Story,HdBoard,None,Slab,Attchd,30
3,1136,240,1904,5,11,1.5Fin,VinylSd,None,CBlock,Attchd,59
3,890,308,890,5,7,1Story,HdBoard,None,CBlock,Detchd,40
3,728,308,1456,6,4,2.5Unf,Wd Sdng,None,BrkTil,Detchd,93
0,2020,630,2020,5,15,1Story,Plywood,BrkFace,Slab,Detchd,30
4,738,552,1476,7,20,2Story,VinylSd,None,PConc,Attchd,0
3,1065,461,1065,5,11,1Story,MetalSd,BrkCmn,CBlock,Detchd,47
5,2522,564,2522,8,28,1Story,CemntBd,None,PConc,Attchd,5
4,1131,0,1131,6,15,1Story,VinylSd,None,PConc,,1
3,1102,484,2177,5,19,2Story,VinylSd,BrkFace,CBlock,Detchd,60
3,1699,336,2447,6,8,1.5Fin,Wd Sdng,None,PConc,Detchd,91
3,864,338,864,5,20,1Story,HdBoard,None,CBlock,Attchd,37
3,864,200,864,3,5,1Story,Stucco,None,BrkTil,Detchd,96
4,754,400,1394,5,21,SLvl,VinylSd,None,PConc,BuiltIn,2
4,756,440,1512,6,22,2Story,MetalSd,BrkFace,PConc,Detchd,10
4,970,380,1709,6,5,2Story,VinylSd,Stone,PConc,Detchd,2
3,1444,473,1444,6,16,1Story,HdBoard,BrkFace,CBlock,Attchd,32
3,1248,286,1248,5,11,1Story,Wd Sdng,BrkFace,CBlock,Attchd,46
3,958,686,1539,5,4,2Story,MetalSd,None,PConc,Detchd,104
5,1620,912,1620,9,21,1Story,VinylSd,Stone,PConc,Attchd,2
3,860,528,860,5,7,SFoyer,HdBoard,None,CBlock,Detchd,27
5,1468,528,1468,6,22,1Story,VinylSd,None,PConc,Attchd,5
4,1571,722,1571,8,21,1Story,VinylSd,BrkFace,PConc,Attchd,0
4,1082,480,1082,6,16,SFoyer,HdBoard,None,PConc,Attchd,38
3,641,272,641,4,2,1Story,MetalSd,None,BrkTil,Detchd,81
4,1284,647,2169,8,20,2Story,VinylSd,BrkFace,PConc,Attchd,5
4,696,484,1416,7,22,2Story,MetalSd,None,PConc,Detchd,11
4,1072,525,1072,6,5,SLvl,VinylSd,BrkFace,PConc,Basment,3
4,892,502,1675,6,14,2Story,VinylSd,None,PConc,BuiltIn,10
3,1175,484,1175,5,11,1Story,BrkFace,None,CBlock,Detchd,50
3,833,326,833,5,4,1Story,MetalSd,None,CBlock,Detchd,52
3,1048,280,1048,5,6,1.5Unf,MetalSd,None,BrkTil,Detchd,84
4,1054,460,1054,6,11,1Story,HdBoard,None,CBlock,Attchd,39
0,720,287,720,3,6,1Story,VinylSd,None,CBlock,Detchd,59
3,774,528,1595,6,4,2Story,MetalSd,None,CBlock,Detchd,91
4,847,434,1928,7,20,2Story,VinylSd,None,PConc,BuiltIn,4
3,972,324,1944,6,4,2Story,Wd Sdng,None,CBlock,Detchd,99
4,1223,525,2127,7,26,2Story,VinylSd,BrkFace,PConc,Attchd,14
3,1382,884,1382,6,11,SLvl,Wd Sdng,BrkFace,CBlock,Attchd,47
4,1032,564,1032,6,16,SLvl,HdBoard,BrkFace,CBlock,Attchd,29
3,1105,515,1822,6,15,1.5Fin,Wd Sdng,None,CBlock,Attchd,23
3,1740,512,1740,6,16,1Story,HdBoard,None,CBlock,Attchd,40
3,1468,539,2263,7,16,2Story,Plywood,BrkFace,CBlock,Attchd,29
5,1850,850,2748,9,27,2Story,VinylSd,BrkFace,PConc,BuiltIn,2
4,1308,848,1876,7,20,2Story,VinylSd,None,PConc,BuiltIn,1
3,1929,400,2461,5,11,1.5Fin,MetalSd,BrkFace,CBlock,Detchd,58
3,960,480,1920,6,8,2.5Unf,Stucco,None,BrkTil,Detchd,78
3,1224,576,1224,5,13,1Story,VinylSd,None,CBlock,Detchd,46
4,2000,888,2000,8,20,1Story,CemntBd,Stone,PConc,Attchd,3
4,1372,588,1372,8,22,1Story,VinylSd,None,PConc,Attchd,1
4,1376,704,3005,7,22,2Story,MetalSd,None,PConc,BuiltIn,5
4,975,524,1755,7,26,2Story,VinylSd,BrkFace,PConc,Attchd,18
3,1144,240,1738,5,6,1.5Fin,Wd Sdng,None,BrkTil,Detchd,73
4,970,0,970,5,13,SFoyer,HdBoard,None,PConc,,14
3,1086,490,1086,5,11,1Story,Wd Sdng,BrkFace,CBlock,Attchd,56
3,1148,281,1716,5,5,1.5Fin,Wd Sdng,None,CBlock,Attchd,60
3,546,286,1092,4,1,2Story,CemntBd,None,CBlock,Attchd,37
3,940,318,1550,6,19,2Story,Wd Sdng,None,PConc,Detchd,86
3,780,352,780,5,20,1Story,HdBoard,None,CBlock,Detchd,36
4,1779,925,2551,8,26,2Story,VinylSd,BrkFace,PConc,Attchd,10
3,1610,515,1610,7,16,1Story,Wd Sdng,None,CBlock,Attchd,35
4,961,460,1644,6,14,2Story,VinylSd,None,PConc,Attchd,8
4,1574,824,1574,8,22,1Story,VinylSd,BrkFace,PConc,Attchd,2
4,920,492,1820,6,15,2Story,VinylSd,None,PConc,Attchd,14
3,930,441,1645,6,16,2Story,MetalSd,None,CBlock,Attchd,39
4,1679,575,1679,6,15,1Story,HdBoard,BrkFace,PConc,Attchd,14
5,2000,722,2000,9,28,1Story,VinylSd,BrkFace,PConc,Attchd,1
3,1112,390,1112,5,19,1Story,BrkFace,None,BrkTil,Attchd,55
4,941,688,1837,6,15,2Story,VinylSd,None,PConc,Attchd,9
3,792,366,792,3,4,1Story,MetalSd,None,CBlock,Attchd,51
3,912,315,912,5,7,1Story,Plywood,None,CBlock,Detchd,41
5,1530,430,1530,7,28,1Story,VinylSd,Stone,PConc,Attchd,4
3,1012,308,1012,6,2,1Story,BrkFace,None,BrkTil,Detchd,87
4,1453,445,1453,7,23,1Story,Wd Sdng,None,PConc,Attchd,20
4,1177,495,1177,6,16,1Story,Plywood,BrkFace,CBlock,Attchd,23
5,846,650,1692,7,21,2Story,VinylSd,None,PConc,Attchd,0
5,1544,784,2358,8,27,2Story,MetalSd,BrkFace,PConc,BuiltIn,1
4,864,0,864,5,5,SFoyer,HdBoard,None,PConc,,33
4,1668,502,1668,8,20,1Story,VinylSd,BrkFace,PConc,Attchd,7
4,848,420,848,6,20,1Story,VinylSd,BrkFace,PConc,Attchd,4
4,1132,451,1132,4,5,1Story,VinylSd,None,PConc,Attchd,3
0,964,612,1882,6,15,2Story,Wd Sdng,None,Slab,Attchd,28
3,896,730,896,5,11,1Story,VinylSd,None,CBlock,Attchd,49
4,2362,546,2362,7,24,1Story,VinylSd,BrkFace,CBlock,Attchd,27
3,2110,522,2110,7,11,1Story,BrkFace,None,CBlock,Attchd,42
4,1062,539,1062,6,13,SLvl,HdBoard,None,PConc,Attchd,31
3,1268,244,1268,5,11,1Story,HdBoard,BrkFace,PConc,Attchd,56
3,1005,672,1005,4,11,1Story,Plywood,None,CBlock,Detchd,54
5,1698,730,1698,9,27,1Story,VinylSd,BrkFace,PConc,Attchd,5
4,1553,588,1553,7,22,1Story,VinylSd,None,PConc,Attchd,6
